case,baseline_case,cache_threshold,flow_shift_video,prompt_index,prompt_hash,seed,candidate_seconds,baseline_seconds,speedup,rel_l1,rel_l2,cosine,max_abs
cache_t010_shift9,cache_off_shift9,0.1,9.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,98.11214180407114,197.1461223140359,2.0093957657935397,0.18678042708119122,0.1857981987957172,0.9825885066745644,0.5422242283821106
cache_t010_shift9,cache_off_shift9,0.1,9.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,98.10489340208005,197.06638077297248,2.0087314091999637,0.2201730126345728,0.22272835800866855,0.974997648762254,0.4988987296819687
cache_t010_shift9,cache_off_shift9,0.1,9.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,101.58173694007564,197.07025787292514,1.9400166192194508,0.07743080104134127,0.08210266329560023,0.9966282988267667,0.4756302684545517
cache_t010_shift9,cache_off_shift9,0.1,9.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,101.63989031303208,197.14490621897858,1.9396410760756302,0.24397675480335998,0.240481515183898,0.9706977781472855,0.6014232113957405
cache_t010_shift9,cache_off_shift9,0.1,9.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,97.9725629700115,197.1460340950871,2.01225759660316,0.20316365902696992,0.21871057537055502,0.9758048991236289,0.7522245645523071
cache_t010_shift9,cache_off_shift9,0.1,9.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,101.48816677194554,197.18117237195838,1.942898158906003,0.25682757974782955,0.28389448530834854,0.9588999424804079,0.9533696621656418
cache_t010_shift9,cache_off_shift9,0.1,9.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,98.09591375396121,197.01848330697976,2.0084270156362547,0.2512892267117263,0.28263659176288203,0.9592270626287994,0.5529678761959076
cache_t010_shift9,cache_off_shift9,0.1,9.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,98.09894122194964,197.02977043902501,2.008480091474622,0.2556721070036219,0.2676147130510877,0.9635347849256285,0.8066436536610126
cache_t010_shift9,cache_off_shift9,0.1,9.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,98.0524249940645,197.1574403429404,2.010734975242837,0.20712700344177182,0.2140194317600544,0.9771647131473036,0.7219443917274475
cache_t010_shift9,cache_off_shift9,0.1,9.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,97.99955372593831,197.15999542898498,2.0118458496286102,0.2397268974775687,0.23976889995898,0.9708569330925223,0.8522124141454697
cache_t010_shift9,cache_off_shift9,0.1,9.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,97.93052211904433,197.09029707696754,2.012552295364918,0.18283190880761088,0.19860963041719326,0.9800928140726626,0.5453555658459663
cache_t010_shift9,cache_off_shift9,0.1,9.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,98.14133046299685,197.12566181097645,2.00858966228607,0.2801810527047139,0.29225058726184966,0.9567704734593137,1.0226770490407944
cache_t010_shift9,cache_off_shift9,0.1,9.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,98.08629625407048,196.91042567207478,2.0075222859065107,0.29964828310617664,0.3007332418885039,0.9538214758381246,1.380482017993927
cache_t010_shift9,cache_off_shift9,0.1,9.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,101.66587479203008,197.0905532190809,1.9386107051383132,0.20270845784252228,0.2124002468886413,0.9771864435466647,0.74595046043396
cache_t010_shift9,cache_off_shift9,0.1,9.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,98.11884403799195,197.01139300200157,2.0078853856626977,0.06358119207541138,0.07026086418121887,0.9975286892374358,0.32982731610536575
