case,baseline_case,cache_threshold,flow_shift_video,prompt_index,prompt_hash,seed,candidate_video,baseline_video,width,height,frames,fps,rgb_sample_count,mae,rmse,relative_l1,relative_l2,max_abs
cache_t005_shift9,cache_off_shift9,0.05,9.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,848,464,121,24.0,142830336,0.028171930163214013,0.05039479656062288,0.06642558517478468,0.10951928890700455,0.9607843137254902
cache_t005_shift9,cache_off_shift9,0.05,9.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,848,464,121,24.0,142830336,0.018983668710211232,0.027281255370327235,0.05847296861891201,0.07522136867607197,0.8745098039215686
cache_t005_shift9,cache_off_shift9,0.05,9.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,848,464,121,24.0,142830336,0.031125785958150142,0.051893012476059694,0.07610694451604112,0.11008452001765476,1.0
cache_t005_shift9,cache_off_shift9,0.05,9.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,848,464,121,24.0,142830336,0.01760130120190911,0.028108671659503922,0.043537806212509474,0.05846426511930262,0.9137254901960784
cache_t005_shift9,cache_off_shift9,0.05,9.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,848,464,121,24.0,142830336,0.0379181961324914,0.07508719124347321,0.075959478805323,0.13143946947133306,1.0
cache_t005_shift9,cache_off_shift9,0.05,9.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/11_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/11_0.mp4,848,464,121,24.0,142830336,0.028816215768001533,0.050479688897647146,0.060088962455067264,0.09877956685520473,0.8392156862745098
cache_t005_shift9,cache_off_shift9,0.05,9.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/12_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/12_0.mp4,848,464,121,24.0,142830336,0.03216358045899695,0.05236954696127475,0.07672822633132727,0.1110369765133327,0.9176470588235294
cache_t005_shift9,cache_off_shift9,0.05,9.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/13_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/13_0.mp4,848,464,121,24.0,142830336,0.021952002041435933,0.040565291061745605,0.05166433419323092,0.08082902695351413,0.9176470588235294
cache_t005_shift9,cache_off_shift9,0.05,9.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,848,464,121,24.0,142830336,0.027483126004608904,0.05639554306398177,0.14953834512141168,0.23265494026625183,1.0
cache_t005_shift9,cache_off_shift9,0.05,9.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift9/samples/cache_benchmark_16__16/videos/15_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/15_0.mp4,848,464,121,24.0,142830336,0.007640851178677271,0.010843269750806277,0.020202745046923414,0.025014155467148864,0.2235294117647059
cache_t010_shift9,cache_off_shift9,0.1,9.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,848,464,121,24.0,142830336,0.03867644110584024,0.06353041755721132,0.08459334258784032,0.12760046218136575,0.9372549019607843
cache_t010_shift9,cache_off_shift9,0.1,9.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,848,464,121,24.0,142830336,0.03850870170830914,0.06340655067592031,0.1137438809554589,0.15624053539928762,0.8470588235294118
cache_t010_shift9,cache_off_shift9,0.1,9.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,848,464,121,24.0,142830336,0.023141034502175598,0.045086114849508974,0.10867954783541563,0.18709157654032954,1.0
cache_t010_shift9,cache_off_shift9,0.1,9.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,848,464,121,24.0,142830336,0.017989518944309685,0.028421530499467194,0.03221674276830133,0.0473576845048379,0.8352941176470589
cache_t010_shift9,cache_off_shift9,0.1,9.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,848,464,121,24.0,142830336,0.033797570681837426,0.05712278861026453,0.08041118086500233,0.12072510696403489,0.8509803921568627
cache_t010_shift9,cache_off_shift9,0.1,9.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,848,464,121,24.0,142830336,0.027756810847296774,0.05326596486490217,0.0778457452739667,0.12775000930156585,0.8901960784313725
cache_t010_shift9,cache_off_shift9,0.1,9.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,848,464,121,24.0,142830336,0.03977808566645443,0.06383172113387614,0.09379132356991135,0.13872076455121068,0.9294117647058824
cache_t010_shift9,cache_off_shift9,0.1,9.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,848,464,121,24.0,142830336,0.055129525364783494,0.08098565779268892,0.1698084314385736,0.22329808286329542,0.9647058823529412
cache_t010_shift9,cache_off_shift9,0.1,9.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,848,464,121,24.0,142830336,0.05784812150391181,0.09324292494034103,0.14144683059810767,0.19780317517382748,1.0
cache_t010_shift9,cache_off_shift9,0.1,9.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,848,464,121,24.0,142830336,0.0371373753816666,0.05920508617186513,0.09186138195469586,0.12314284702929888,0.9333333333333333
cache_t010_shift9,cache_off_shift9,0.1,9.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,848,464,121,24.0,142830336,0.05619880194572869,0.10037245872825871,0.11258003124318566,0.17570110835544622,1.0
cache_t010_shift9,cache_off_shift9,0.1,9.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/11_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/11_0.mp4,848,464,121,24.0,142830336,0.03938144537102961,0.06387808067016942,0.08212008861183633,0.12499778183924712,0.8
cache_t010_shift9,cache_off_shift9,0.1,9.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/12_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/12_0.mp4,848,464,121,24.0,142830336,0.04706080575235233,0.0708855565203163,0.11226648599351016,0.1502957029645706,0.9725490196078431
cache_t010_shift9,cache_off_shift9,0.1,9.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/13_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/13_0.mp4,848,464,121,24.0,142830336,0.05055558335214408,0.08539969172410941,0.11898325030713512,0.1701645373056223,1.0
cache_t010_shift9,cache_off_shift9,0.1,9.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,848,464,121,24.0,142830336,0.03292217659628021,0.06650068561064207,0.17913274513157665,0.27434283274576826,1.0
cache_t010_shift9,cache_off_shift9,0.1,9.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t010_shift9/samples/cache_benchmark_16__16/videos/15_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/15_0.mp4,848,464,121,24.0,142830336,0.011405250607760162,0.01743651885847735,0.030155981949740725,0.04022401024371765,0.44313725490196076
